text	label
see if you can find a good vegetable wash for me	oos
look up website on container gardening	oos
are we allowed to wash our cars during the drought	oos
request a refund on the car wax i bought yesterday	oos
i'd like to hire someone to wash my car	oos
find out what gentlemen are wearing to weddings these days	oos
find me articles on appropriate wedding attire	oos
zip the back of the brides maid dress	oos
rent the tuxedo the day before	oos
find available letter writing classes at the local community college	oos
find me a graphic tutorial on writing longhand	oos
order me a book of stamps and envelopes	oos
start listening to me dictate a letter	oos
email my boss, tell him i wont be in today	oos
are the schools closed	oos
let me know what time the patriots game starts	oos
tell me how long until the nascar race begins	oos
are there any sales on liquor	oos
what shows are on tonight	oos
are there any new job postings in my area in the last hour for jobs on craigslist	oos
see if there are any employment agencies hiring managers right now	oos
can you tell me what the best places are to look for a job online	oos
sign me up for the slack employment forum	oos
please replay the last five minutes	oos
can you enable subtitles	oos
consult the gq website to find what men wear to weddings	oos
order me a blue pin stripe suit from saville row	oos
what's in fashion this month	oos
is it too late to wear white	oos
how many calories does jumping up and down burn	oos
how many push-ups do i need to do to get ripped	oos
fill up my water bottle for the gym	oos
pick out an excerise outfit for me	oos
find out how long a cold should last before i call a doctor	oos
what should i take for nausea	oos
how do you relieve a hangover	oos
what is a good home remedy for a rash	oos
i have a rash, what can i use for it	oos
can you order some ointment for me	oos
how do i get rid of an itchy rash	oos
forward the text i just got from henry to giselle	oos
please read the text message i just received	oos
save my text on my laptop hard drive	oos
what time does my ex-boss leave the office	oos
how much does gun ammunition cost	oos
restart my newspaper delivery for monday	oos
are there any messages	oos
what's that smell	oos
get me a list of the best savings account rates right now	oos
is beer legal in this state	oos
get me articles and pics of different types of household bugs for this area	oos
what should i do if i saw a cockroach in my house	oos
look up articles on squealing brakes for ford f-150's	oos
please answer the phone and put it on speaker on the tv	oos
can you tell me who's calling me	oos
answer the phone	oos
ignore call	oos
find out what type of wax is needed for a late model ford sedan	oos
what's the first thing you should do to wash your car	oos
what supplies do i need to clean my car	oos
look up articles on car washing at home	oos
how old is the oldest person that is in the guiness book of world records	oos
how could i get into the guiness book of world records	oos
what person is the heaviest ever recorded	oos
who has the longest hair ever	oos
can you look at what average reviews say about the new windows phone on amazon for me	oos
tell me a summary of reviews that oakley frogskins get on amazon	oos
make me a list of the top ten reviewed hiking boots on jetcom	oos
show me a tabulation of reviews for lcd tv's on amazon	oos
can you tell me what happened to han solo in episode 4	oos
how many movies are in the star wars series	oos
how many star wars movies are there	oos
who plays han solo	oos
which movie is it that someone says perfectly balanced as all things should be	oos
what movie is the line today is our independence day from	oos
what movie is it that says today is a good day to die	oos
what movie does it's just a flesh wound come from	oos
is michonne wrong for not working with the kingdom to put on the fair	oos
which actors have played more than 1 comic book character	oos
what marvel movie did mark ruffalo first appear in	oos
why did negan return to his jail cell	oos
is there more than one occult that a person can join	oos
can i summon a demon using just an ouija board	oos
what's the best way to drown a witch	oos
what does it mean to join the occult	oos
did madison really bathe in the potomac naked	oos
